133,2.514853,-0.5800018,0.4199982
134,2.514853,-0.5800018,0.4199982
135,2.514849,-0.5800018,0.420002
136,2.514847,-0.5799942,0.4199982
137,2.513962,-0.5100021,0.3700027
138,2.51555,-0.6500015,0.4699974
139,2.502673,-0.3499985,0.2600021
140,2.533798,-0.2300034,0.1599998
141,2.514847,-0.5799942,0.4199982
142,2.514849,-0.5800018,0.420002
143,2.49529,-0.5699997,0.4300003
144,2.514853,-0.5800018,0.4199982
145,2.53379,-0.4599991,0.3199997
146,2.502676,-0.6999969,0.5200005
147,2.530874,-0.3000031,0.2099991
148,2.498083,-0.2799988,0.2100029
149,2.514853,-0.5800018,0.4199982
150,2.514849,-0.5800018,0.420002
151,2.521344,-0.5599976,0.3999977
152,2.50884,-0.5999985,0.4400024
153,2.514291,-0.4000015,0.2899971
154,2.516104,-0.1800003,0.1300011
155,2.514849,-0.5800018,0.420002
156,2.514847,-0.5799942,0.4199982
157,2.514849,-0.5800018,0.420002
158,2.514853,-0.5800018,0.4199982
159,2.517569,-0.5,0.3600006
160,2.5128,-0.6600037,0.4799995
161,2.507565,-0.3399963,0.25
162,2.525297,-0.2399979,0.1699982
163,2.514849,-0.5800018,0.420002
164,2.514853,-0.5800018,0.4199982
165,2.49529,-0.5699997,0.4300003
166,2.514849,-0.5800018,0.420002
167,2.523446,-0.4499969,0.3199997
168,2.509454,-0.7099991,0.5200005
169,2.537843,-0.2900009,0.2000008
170,2.492604,-0.2900009,0.2199974
171,2.514849,-0.5800018,0.420002
172,2.514847,-0.5799942,0.4199982
173,2.524795,-0.5500031,0.3899994
174,2.506007,-0.6100006,0.4500008
175,2.518923,-0.3899994,0.2799988
176,2.506561,-0.1900024,0.1400032
177,2.514847,-0.5799942,0.4199982
178,2.514849,-0.5800018,0.420002
179,2.514853,-0.5800018,0.4199982
180,2.514849,-0.5800018,0.420002
181,2.507962,-0.4899979,0.3599968
182,2.519928,-0.6699982,0.4800034
183,2.512803,-0.3300018,0.2399979
184,2.517569,-0.25,0.1800003
185,2.514853,-0.5800018,0.4199982
186,2.514849,-0.5800018,0.420002
187,2.49529,-0.5699997,0.4300003
188,2.514847,-0.5799942,0.4199982
189,2.527823,-0.4400024,0.3100014
190,2.507042,-0.7200012,0.5299988
191,2.545386,-0.2799988,0.1900024
192,2.487524,-0.3000031,0.2299957
193,2.514838,-0.5799942,0.4200058
194,2.514853,-0.5800018,0.4199982
195,2.516109,-0.5400009,0.3899994
196,2.513761,-0.6200027,0.4499969
197,2.523826,-0.3799973,0.2700043
198,2.498079,-0.1999969,0.1500015
199,2.514853,-0.5800018,0.4199982
200,2.514853,-0.5800018,0.4199982
201,2.514853,-0.5800018,0.4199982
202,2.514838,-0.5799942,0.4200058
203,2.511564,-0.4800034,0.3499985
204,2.517184,-0.6800003,0.4899979
205,2.518386,-0.3199997,0.2300034
206,2.51053,-0.2600021,0.1899948
207,2.514838,-0.5799942,0.4200058
208,2.514853,-0.5800018,0.4199982
209,2.49529,-0.5699997,0.4300003
210,3.141593,-1,0
211,3.141593,-0.01000214,0
212,3.141593,-1,0
213,0,0,0
214,3.141593,-1,0
215,0,0,0
216,3.141593,-1,0
217,0,0,0
218,3.141593,-1,0
219,0,0,0
220,3.141593,-1,0
221,0,0,0
222,3.141593,-1,0
223,0,0,0
224,3.141593,-1,0
225,0,0,0
226,3.141593,-1,0
227,0,0,0
228,3.141593,-1,0
229,0,0,0
230,3.141593,-1,0
231,0,0,0
232,3.141593,-1,0
233,0,0,0
234,3.141593,-1,0
235,0,0,0
236,3.141593,-1,0
237,0,0,0
238,3.141593,-1,0
239,0,0,0
240,3.141593,-1,0
241,0,0,0
242,3.141593,-1,0
243,0,0,0
244,3.141593,-1,0
245,0,0,0
246,3.141593,-1,0
247,0,0,0
248,3.141593,-1,0
249,0,0,0
250,3.141593,-1,0
251,0,0,0
252,3.141593,-1,0
253,0,0,0
254,3.141593,-1,0
255,0,0,0
256,3.141593,-1,0
257,0,0,0
258,3.141593,-1,0
259,0,0,0
260,3.141593,-1,0
261,0,0,0
262,3.141593,-1,0
263,0,0,0
264,3.141593,-1,0
265,0,0,0
266,3.141593,-1.009998,0
267,3.141593,-1,0
268,0,0,0
269,-1.570796,0,-1
270,-1.570796,0,-1.010002
271,0,0,0
272,-1.570796,0,-1
273,0,0,0
274,-1.570796,0,-1
275,0,0,0
276,-1.570796,0,-1
277,0,0,0
278,-1.570796,0,-1
279,0,0,0
280,-1.570796,0,-1
281,0,0,0
282,-1.570796,0,-1
283,0,0,0
284,-1.570796,0,-1
285,0,0,0
286,-1.570796,0,-1
287,0,0,0
288,-1.570796,0,-1
289,0,0,0
290,-1.570796,0,-1
291,0,0,0
292,-1.570796,0,-1
293,0,0,0
294,-1.570796,0,-1
295,0,0,0
296,-1.570796,0,-1
297,0,0,0
298,-1.570796,0,-1
299,0,0,0
300,-1.570796,0,-1
301,0,0,0
302,-1.570796,0,-1
303,0,0,0
304,-1.570796,0,-1
305,0,0,0
306,-1.570796,0,-1
307,0,0,0
308,-1.570796,0,-1
309,0,0,0
310,-1.570796,0,-1
311,0,0,0
312,-1.570796,0,-1
313,0,0,0
